name,batch_index,latency_ms_per_image,tta_used
0000812.png,376,1100.3084359999775,True
0000813.png,376,1100.3084359999775,True
0000814.png,377,1099.276044000021,True
0000815.png,377,1099.276044000021,True
0000816.png,378,1100.4983334998997,True
0000817.png,378,1100.4983334998997,True
0000818.png,379,1098.3115504999432,True
0000819.png,379,1098.3115504999432,True
0000820.png,380,1098.6831145000906,True
0000821.png,380,1098.6831145000906,True
0000822.png,381,1101.7853310000874,True
0000823.png,381,1101.7853310000874,True
0000824.png,382,1100.089191499933,True
0000825.png,382,1100.089191499933,True
0000826.png,383,1098.374910000075,True
0000827.png,383,1098.374910000075,True
0000828.png,384,1095.0654270000086,True
0000829.png,384,1095.0654270000086,True
0000830.png,385,1106.48311500006,True
0000831.png,385,1106.48311500006,True
0000832.png,386,1102.2471875000974,True
0000833.png,386,1102.2471875000974,True
0000834.png,387,1098.5373655000785,True
0000835.png,387,1098.5373655000785,True
0000836.png,388,1101.9552875000045,True
0000837.png,388,1101.9552875000045,True
0000838.png,389,1099.9365525000258,True
0000839.png,389,1099.9365525000258,True
0000840.png,390,1100.5655344999923,True
0000841.png,390,1100.5655344999923,True
0000842.png,391,1100.1948360000142,True
0000843.png,391,1100.1948360000142,True
0000844.png,392,1100.079090500003,True
0000845.png,392,1100.079090500003,True
0000846.png,393,1100.1569864999965,True
0000847.png,393,1100.1569864999965,True
0000848.png,394,1100.7044100000485,True
0000849.png,394,1100.7044100000485,True
0000850.png,395,1099.9678844999607,True
0000851.png,395,1099.9678844999607,True
0000852.png,396,1100.7303735000278,True
0000853.png,396,1100.7303735000278,True
0000854.png,397,1100.692216000084,True
0000855.png,397,1100.692216000084,True
0000856.png,398,1100.8522784999286,True
0000857.png,398,1100.8522784999286,True
0000858.png,399,1100.0036425000417,True
0000859.png,399,1100.0036425000417,True
0000860.png,400,1100.0389034999216,True
0000861.png,400,1100.0389034999216,True
0000862.png,401,1096.9816850000598,True
0000863.png,401,1096.9816850000598,True
0000864.png,402,1095.9428465000656,True
0000865.png,402,1095.9428465000656,True
0000866.png,403,1102.564629000085,True
0000867.png,403,1102.564629000085,True
0000868.png,404,1103.8629095000942,True
0000869.png,404,1103.8629095000942,True
0000870.png,405,1101.2067394999576,True
0000871.png,405,1101.2067394999576,True
0000872.png,406,1100.4484415000206,True
0000873.png,406,1100.4484415000206,True
0000874.png,407,1097.4698239999725,True
0000875.png,407,1097.4698239999725,True
0000876.png,408,1099.792677499977,True
0000877.png,408,1099.792677499977,True
0000878.png,409,1098.499904999926,True
0000879.png,409,1098.499904999926,True
0000880.png,410,1097.8270739999516,True
0000881.png,410,1097.8270739999516,True
0000882.png,411,1099.7324175000358,True
0000883.png,411,1099.7324175000358,True
0000884.png,412,1097.9229999999234,True
0000885.png,412,1097.9229999999234,True
0000886.png,413,1098.4184475000802,True
0000887.png,413,1098.4184475000802,True
0000888.png,414,1100.8463130000337,True
0000889.png,414,1100.8463130000337,True
0000890.png,415,1101.7159430000447,True
0000891.png,415,1101.7159430000447,True
0000892.png,416,1100.7449665000877,True
0000893.png,416,1100.7449665000877,True
0000894.png,417,1100.9334910000916,True
0000895.png,417,1100.9334910000916,True
0000896.png,418,1097.7791704999618,True
0000897.png,418,1097.7791704999618,True
0000898.png,419,1096.8796555000608,True
0000899.png,419,1096.8796555000608,True
0000900.png,420,1099.836385499998,True
0000901.png,420,1099.836385499998,True
0000902.png,421,1099.1079499999614,True
0000903.png,421,1099.1079499999614,True
0000904.png,422,1102.3611550000396,True
0000905.png,422,1102.3611550000396,True
0000906.png,423,1096.9789749999563,True
0000907.png,423,1096.9789749999563,True
0000908.png,424,1100.2349155000957,True
0000909.png,424,1100.2349155000957,True
0000910.png,425,1101.0482820000789,True
0000911.png,425,1101.0482820000789,True
0000912.png,426,1097.5554949999378,True
0000913.png,426,1097.5554949999378,True
0000914.png,427,1099.2818595000244,True
0000915.png,427,1099.2818595000244,True
0000916.png,428,1098.5999089999723,True
0000917.png,428,1098.5999089999723,True
0000918.png,429,1100.8817400000908,True
0000919.png,429,1100.8817400000908,True
0000920.png,430,1100.4048629999943,True
0000921.png,430,1100.4048629999943,True
0000922.png,431,1102.6706169999443,True
0000923.png,431,1102.6706169999443,True
0000924.png,432,1099.2502909999757,True
0000925.png,432,1099.2502909999757,True
0000926.png,433,1098.1893635000688,True
0000927.png,433,1098.1893635000688,True
0000928.png,434,1097.6982275000182,True
0000929.png,434,1097.6982275000182,True
0000930.png,435,1098.3918234999237,True
0000931.png,435,1098.3918234999237,True
0000932.png,436,1100.1681410000401,True
0000933.png,436,1100.1681410000401,True
0000934.png,437,1098.9218490000212,True
0000935.png,437,1098.9218490000212,True
0000936.png,438,1099.3838050000022,True
0000937.png,438,1099.3838050000022,True
0000938.png,439,1096.8283104999728,True
0000939.png,439,1096.8283104999728,True
0000940.png,440,1099.7608620000392,True
0000941.png,440,1099.7608620000392,True
0000942.png,441,1100.3540180000755,True
0000943.png,441,1100.3540180000755,True
0000944.png,442,1097.4412630000643,True
0000945.png,442,1097.4412630000643,True
0000946.png,443,1096.177005999948,True
0000947.png,443,1096.177005999948,True
0000948.png,444,1097.8307479999785,True
0000949.png,444,1097.8307479999785,True
0000950.png,445,1100.3204639999922,True
0000951.png,445,1100.3204639999922,True
0000952.png,446,1099.0545229999498,True
0000953.png,446,1099.0545229999498,True
0000954.png,447,1098.5137624999197,True
0000955.png,447,1098.5137624999197,True
0000956.png,448,1100.5832035000367,True
0000957.png,448,1100.5832035000367,True
0000958.png,449,1098.040368500051,True
0000959.png,449,1098.040368500051,True
0000960.png,450,1097.3688745000345,True
0000961.png,450,1097.3688745000345,True
0000962.png,451,1098.5454435000293,True
0000963.png,451,1098.5454435000293,True
0000964.png,452,1098.566837500016,True
0000965.png,452,1098.566837500016,True
0000966.png,453,1098.5684969999738,True
0000967.png,453,1098.5684969999738,True
0000968.png,454,1098.7760164999827,True
0000969.png,454,1098.7760164999827,True
0000970.png,455,1099.0705169999728,True
0000971.png,455,1099.0705169999728,True
0000972.png,456,1101.7869145000532,True
0000973.png,456,1101.7869145000532,True
0000974.png,457,1097.9178554999862,True
0000975.png,457,1097.9178554999862,True
0000976.png,458,1098.539499000026,True
0000977.png,458,1098.539499000026,True
0000978.png,459,1098.851112499915,True
0000979.png,459,1098.851112499915,True
0000980.png,460,1099.1402280000102,True
0000981.png,460,1099.1402280000102,True
0000982.png,461,1101.1919469999611,True
0000983.png,461,1101.1919469999611,True
0000984.png,462,1100.6720135000023,True
0000985.png,462,1100.6720135000023,True
0000986.png,463,1098.1570725000438,True
0000987.png,463,1098.1570725000438,True
0000988.png,464,1098.797432000083,True
0000989.png,464,1098.797432000083,True
0000990.png,465,1100.2085784999736,True
0000991.png,465,1100.2085784999736,True
0000992.png,466,1097.494078000068,True
0000993.png,466,1097.494078000068,True
0000994.png,467,1097.9923350000718,True
0000995.png,467,1097.9923350000718,True
0000996.png,468,1100.9446409999555,True
0000997.png,468,1100.9446409999555,True
0000998.png,469,1095.025967999959,True
0000999.png,469,1095.025967999959,True
0001000.png,470,1098.5948254999585,True
0001001.png,470,1098.5948254999585,True
0001002.png,471,1098.8684580000836,True
0001003.png,471,1098.8684580000836,True
0001004.png,472,1096.6152849999844,True
0001005.png,472,1096.6152849999844,True
0001006.png,473,1098.5302130000036,True
0001007.png,473,1098.5302130000036,True
0001008.png,474,1100.275373000045,True
0001009.png,474,1100.275373000045,True
0001010.png,475,1101.6866960000016,True
0001011.png,475,1101.6866960000016,True
0001012.png,476,1096.3974589999452,True
0001013.png,476,1096.3974589999452,True
0001014.png,477,1095.058963500037,True
0001015.png,477,1095.058963500037,True
0001016.png,478,1096.2136719999762,True
0001017.png,478,1096.2136719999762,True
0001018.png,479,1096.5028169999869,True
0001019.png,479,1096.5028169999869,True
0001020.png,480,1098.4326745000317,True
0001021.png,480,1098.4326745000317,True
0001022.png,481,1101.6254669999626,True
0001023.png,481,1101.6254669999626,True
0001024.png,482,1097.1281385000111,True
0001025.png,482,1097.1281385000111,True
0001026.png,483,1098.8940290000073,True
0001027.png,483,1098.8940290000073,True
0001028.png,484,1099.7780975000069,True
0001029.png,484,1099.7780975000069,True
0001030.png,485,1097.866917000033,True
0001031.png,485,1097.866917000033,True
0001032.png,486,1096.0629349999635,True
0001033.png,486,1096.0629349999635,True
0001034.png,487,1099.7852935000765,True
0001035.png,487,1099.7852935000765,True
0001036.png,488,1096.5032144999896,True
0001037.png,488,1096.5032144999896,True
0001038.png,489,1098.5595930000045,True
0001039.png,489,1098.5595930000045,True
0001040.png,490,1100.6943065000314,True
0001041.png,490,1100.6943065000314,True
0001042.png,491,1096.7541120000988,True
0001043.png,491,1096.7541120000988,True
0001044.png,492,1098.8768704999075,True
0001045.png,492,1098.8768704999075,True
0001046.png,493,1096.8990180000446,True
0001047.png,493,1096.8990180000446,True
0001048.png,494,1097.8984040000341,True
0001049.png,494,1097.8984040000341,True
0001050.png,495,1099.035081000011,True
0001051.png,495,1099.035081000011,True
0001052.png,496,1096.9905204999577,True
0001053.png,496,1096.9905204999577,True
0001054.png,497,1098.3391584999254,True
0001055.png,497,1098.3391584999254,True
0001056.png,498,1099.5820599999888,True
0001057.png,498,1099.5820599999888,True
0001058.png,499,1099.9105590000227,True
0001059.png,499,1099.9105590000227,True
0001060.png,500,1100.3543115000411,True
0001061.png,500,1100.3543115000411,True
